sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
2.0,0.5,0,Lasso-CV,lasso_cv,True,5.104472563934331,0.9761286434912976,0.6896551724137931,1.0,0.4736842105263157,0.5263157894736842,1.0,0.962,38.0,2.0,0.0,,0.3130987033352148,,
2.0,0.5,0,Lasso-CV,lasso_cv,True,7.219751574637189,0.9601014515989568,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,3.0,0.0,,0.3273539098950244,,
2.0,0.5,0,Lasso-CV,lasso_cv,True,4.361855418821003,0.9778062636720368,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,4.0,0.0,,0.3450939665081665,,
2.0,0.5,1,Lasso-CV,lasso_cv,True,4.719640842437004,0.9715700261891728,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,0.0,0.0,,0.3513776494180604,,
2.0,0.5,1,Lasso-CV,lasso_cv,True,6.244624430468906,0.9573290043792692,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.973,27.0,1.0,0.0,,0.3876689002564687,,
2.0,0.5,1,Lasso-CV,lasso_cv,True,7.598568524304794,0.9600836341592208,0.5970149253731344,1.0,0.574468085106383,0.425531914893617,1.0,0.953,47.0,2.0,0.0,,0.2938249451545304,,
2.0,0.5,1,Lasso-CV,lasso_cv,True,9.88445336905402,0.9545080647927958,0.6557377049180327,1.0,0.5121951219512195,0.4878048780487805,1.0,0.959,41.0,3.0,0.0,,0.3263612844145487,,
2.0,0.5,1,Lasso-CV,lasso_cv,True,4.4146218044420245,0.971193526383652,0.625,1.0,0.5454545454545454,0.4545454545454545,1.0,0.956,44.0,4.0,0.0,,0.3324120079453697,,
2.0,0.5,2,Lasso-CV,lasso_cv,True,7.309728448282772,0.9680399388917232,0.4545454545454545,1.0,0.7058823529411765,0.2941176470588235,1.0,0.932,68.0,0.0,0.0,,0.2116216786675984,,
2.0,0.5,2,Lasso-CV,lasso_cv,True,6.392983281733812,0.97047828252346,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.973,27.0,1.0,0.0,,0.3462770235434809,,
2.0,0.5,2,Lasso-CV,lasso_cv,True,4.362178555991994,0.9766773504427824,0.7692307692307693,1.0,0.375,0.625,1.0,0.968,32.0,2.0,0.0,,0.3409023767955036,,
2.0,0.5,2,Lasso-CV,lasso_cv,True,7.472713226170489,0.9624098661860444,0.8695652173913044,1.0,0.2307692307692307,0.7692307692307693,1.0,0.974,26.0,3.0,0.0,,0.3694533236014764,,
2.0,0.5,2,Lasso-CV,lasso_cv,True,6.128910702562667,0.9660122011062507,0.6779661016949152,1.0,0.4871794871794871,0.5128205128205128,1.0,0.961,39.0,4.0,0.0,,0.3111959852845711,,
2.0,0.5,3,Lasso-CV,lasso_cv,True,4.71399106432632,0.9791340212459808,0.3809523809523809,1.0,0.7647058823529411,0.2352941176470588,1.0,0.915,85.0,0.0,0.0,,0.2049246247457746,,
2.0,0.5,3,Lasso-CV,lasso_cv,True,6.103173397351126,0.9685224557175244,0.6896551724137931,1.0,0.4736842105263157,0.5263157894736842,1.0,0.962,38.0,1.0,0.0,,0.3259873532621338,,
2.0,0.5,3,Lasso-CV,lasso_cv,True,4.603416311352946,0.9656847039444636,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,2.0,0.0,,0.300849475200939,,
2.0,0.5,3,Lasso-CV,lasso_cv,True,11.209954374429609,0.9629308325069248,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,3.0,0.0,,0.3242189571937309,,
2.0,0.5,3,Lasso-CV,lasso_cv,True,6.469528808243126,0.970265182266689,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,4.0,0.0,,0.3583941854636017,,
2.0,0.5,4,Lasso-CV,lasso_cv,True,6.501241739436876,0.9639274167776608,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,0.0,0.0,,0.3118439691176609,,
2.0,0.5,4,Lasso-CV,lasso_cv,True,7.850586552905243,0.9521122945390592,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,1.0,0.0,,0.3657741985329996,,
2.0,0.5,4,Lasso-CV,lasso_cv,True,5.430676455575703,0.9669751122031516,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,2.0,0.0,,0.3755836428261295,,
2.0,0.5,4,Lasso-CV,lasso_cv,True,8.238798967682023,0.9631352679771032,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.966,34.0,3.0,0.0,,0.3574944236428582,,
2.0,0.5,4,Lasso-CV,lasso_cv,True,7.447158587532071,0.9618123557637988,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.97,30.0,4.0,0.0,,0.3754348974460131,,
3.0,0.33,0,Lasso-CV,lasso_cv,True,16.28656208274323,0.9387769295203992,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,0.0,0.0,,0.4457314337692657,,
3.0,0.33,0,Lasso-CV,lasso_cv,True,13.865435042342783,0.9281094892597436,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.971,29.0,1.0,0.0,,0.5886514422859972,,
3.0,0.33,0,Lasso-CV,lasso_cv,True,11.3232396493302,0.9472995505290912,0.6060606060606061,1.0,0.5652173913043478,0.4347826086956521,1.0,0.954,46.0,2.0,0.0,,0.447463235503508,,
3.0,0.33,0,Lasso-CV,lasso_cv,True,16.248703445043805,0.9162927564089194,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.966,34.0,3.0,0.0,,0.4916942997222306,,
3.0,0.33,0,Lasso-CV,lasso_cv,True,9.858680061003728,0.9502304350038888,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,4.0,0.0,,0.5257493048607358,,
3.0,0.33,1,Lasso-CV,lasso_cv,True,10.641138838511806,0.9351316808152428,0.7692307692307693,1.0,0.375,0.625,1.0,0.968,32.0,0.0,0.0,,0.5303933599652605,,
3.0,0.33,1,Lasso-CV,lasso_cv,True,14.13734356695498,0.9057424819550816,0.8695652173913044,1.0,0.2307692307692307,0.7692307692307693,1.0,0.974,26.0,1.0,0.0,,0.592437409988834,,
3.0,0.33,1,Lasso-CV,lasso_cv,True,17.157145532225844,0.914453289482119,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,2.0,0.0,,0.4443350670961475,,
3.0,0.33,1,Lasso-CV,lasso_cv,True,22.35940866734417,0.900470213768001,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,3.0,0.0,,0.4954025270182419,,
3.0,0.33,1,Lasso-CV,lasso_cv,True,10.0120105512399,0.9347378369505576,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,4.0,0.0,,0.5060594921147484,,
3.0,0.33,2,Lasso-CV,lasso_cv,True,16.448943131526704,0.9302612427730812,0.4597701149425287,1.0,0.7014925373134329,0.2985074626865671,1.0,0.933,67.0,0.0,0.0,,0.3191334160133182,,
3.0,0.33,2,Lasso-CV,lasso_cv,True,14.434887453917485,0.9347860985643112,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.973,27.0,1.0,0.0,,0.5238165185960567,,
3.0,0.33,2,Lasso-CV,lasso_cv,True,9.888544355910398,0.9474876776701728,0.7843137254901961,1.0,0.3548387096774194,0.6451612903225806,1.0,0.969,31.0,2.0,0.0,,0.5228087329755449,,
3.0,0.33,2,Lasso-CV,lasso_cv,True,17.290843181542797,0.9159599155820004,0.9090909090909092,1.0,0.1666666666666666,0.8333333333333334,1.0,0.976,24.0,3.0,0.0,,0.5920828396440335,,
3.0,0.33,2,Lasso-CV,lasso_cv,True,13.780757078985886,0.9265591001403136,0.6451612903225806,1.0,0.5238095238095238,0.4761904761904761,1.0,0.958,42.0,4.0,0.0,,0.4628722980350602,,
3.0,0.33,3,Lasso-CV,lasso_cv,True,10.666015938261085,0.9537305835231122,0.3448275862068966,1.0,0.7916666666666666,0.2083333333333333,1.0,0.904,96.0,0.0,0.0,,0.2927343805058643,,
3.0,0.33,3,Lasso-CV,lasso_cv,True,13.830566869892056,0.9274407354525894,0.7017543859649124,1.0,0.4594594594594595,0.5405405405405406,1.0,0.963,37.0,1.0,0.0,,0.5045338518725443,,
3.0,0.33,3,Lasso-CV,lasso_cv,True,10.332128356200435,0.922442517154405,0.6451612903225806,1.0,0.5238095238095238,0.4761904761904761,1.0,0.958,42.0,2.0,0.0,,0.4614348096683398,,
3.0,0.33,3,Lasso-CV,lasso_cv,True,25.29077689602743,0.9198969616687552,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,3.0,0.0,,0.4890279692542806,,
3.0,0.33,3,Lasso-CV,lasso_cv,True,14.609177027846352,0.9344716624065104,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,4.0,0.0,,0.5447745495197795,,
3.0,0.33,4,Lasso-CV,lasso_cv,True,14.6911990761847,0.9197878277858604,0.6557377049180327,1.0,0.5121951219512195,0.4878048780487805,1.0,0.959,41.0,0.0,0.0,,0.478589848222324,,
3.0,0.33,4,Lasso-CV,lasso_cv,True,17.165380818892114,0.900789023455876,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,1.0,0.0,,0.5162375421030899,,
3.0,0.33,4,Lasso-CV,lasso_cv,True,12.281798129901157,0.925623588627238,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.966,34.0,2.0,0.0,,0.5785059539204442,,
3.0,0.33,4,Lasso-CV,lasso_cv,True,18.267782820411934,0.9211383819955964,0.6779661016949152,1.0,0.4871794871794871,0.5128205128205128,1.0,0.961,39.0,3.0,0.0,,0.5085578667859953,,
3.0,0.33,4,Lasso-CV,lasso_cv,True,16.76996214401216,0.9154736546266092,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.971,29.0,4.0,0.0,,0.5662642205103265,,
