idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,algo
1,2,0.5,175.87951582591666,0.0921239137232506,0.9002415949784371,0.8200000000000001,0.0,1.0,0.8200000000000001,0.9672,16.4,2.0,5.652642869949341,AdaptiveSparseGroupLasso
1,3,0.5,164.60952196934312,0.1073645035356244,0.9062476009844432,0.8300000000000001,0.0,1.0,0.8300000000000001,0.9668,16.6,2.0,5.603760862350464,AdaptiveSparseGroupLasso
1,4,0.5,172.2938592090265,0.0950252807593378,0.8631185807656397,0.76,0.0,1.0,0.76,0.9696,15.2,2.0,5.639907312393189,AdaptiveSparseGroupLasso
1,5,0.5,205.07975388284285,0.0730366444240493,0.8436974789915966,0.7300000000000001,0.0,1.0,0.7300000000000001,0.9708,14.6,2.0,5.567117738723755,AdaptiveSparseGroupLasso
1,6,0.5,183.3332273256018,0.0918051821144269,0.886935286935287,0.8,0.0,1.0,0.8,0.968,16.0,2.0,4.985092639923096,AdaptiveSparseGroupLasso
1,7,0.5,184.1667983717552,0.0765033103265665,0.8885456885456886,0.8,0.0,1.0,0.8,0.968,16.0,2.0,3.559342098236084,AdaptiveSparseGroupLasso
1,8,0.5,186.47559858965369,0.0967502656222367,0.8948948948948949,0.8100000000000002,0.0,1.0,0.8100000000000002,0.9676,16.2,2.0,3.514391326904297,AdaptiveSparseGroupLasso
1,9,0.5,205.78138226492,0.0989389229412787,0.8567693744164332,0.75,0.0,1.0,0.75,0.97,15.0,2.0,3.5219653129577635,AdaptiveSparseGroupLasso
2,0,1.0,198.91536249220093,0.0719322507725422,0.8429165605636193,0.7300000000000001,0.0,1.0,0.7300000000000001,0.9708,14.6,2.0,3.6308027267456056,AdaptiveSparseGroupLasso
2,1,1.0,181.3128115905024,0.0834638333700476,0.8206349206349206,0.7000000000000001,0.0,1.0,0.7000000000000001,0.972,14.0,2.0,3.5122988700866697,AdaptiveSparseGroupLasso
2,2,1.0,176.71979171942013,0.0908473552538018,0.8207713060654236,0.7,0.0,1.0,0.7,0.972,14.0,2.0,3.5814162731170653,AdaptiveSparseGroupLasso
2,3,1.0,165.74647943611427,0.1061423020595467,0.8824077947916956,0.7999999999999999,0.0125,0.9875,0.7999999999999999,0.9676,16.2,2.0,3.519013786315918,AdaptiveSparseGroupLasso
2,4,1.0,173.37312648846566,0.0934512930955437,0.8405658905658905,0.73,0.0,1.0,0.73,0.9708,14.6,2.0,3.643984889984131,AdaptiveSparseGroupLasso
2,5,1.0,204.62949388431423,0.072549892827625,0.7727272727272727,0.63,0.0,1.0,0.63,0.9748,12.6,2.0,3.556892156600952,AdaptiveSparseGroupLasso
2,6,1.0,184.43864359256503,0.0909384564160173,0.8758472758472757,0.78,0.0,1.0,0.78,0.9688,15.6,2.0,3.6067119598388673,AdaptiveSparseGroupLasso
2,7,1.0,187.14754879392572,0.0753514975898364,0.8619944619944621,0.76,0.0,1.0,0.76,0.9696,15.2,2.0,3.541662359237671,AdaptiveSparseGroupLasso
2,8,1.0,188.2876037045933,0.0961316902768949,0.8567693744164332,0.75,0.0,1.0,0.75,0.97,15.0,2.0,3.581476211547852,AdaptiveSparseGroupLasso
2,9,1.0,206.761710631882,0.0986235363779205,0.8559884559884561,0.75,0.0,1.0,0.75,0.97,15.0,2.0,3.575001668930054,AdaptiveSparseGroupLasso
3,0,1.5,198.8868253175397,0.0714792136933179,0.8004329004329003,0.67,0.0,1.0,0.67,0.9732,13.4,2.0,3.6104734897613526,AdaptiveSparseGroupLasso
3,1,1.5,183.4504524795731,0.0828502714634882,0.7931644922207192,0.67,0.0111111111111111,0.9888888888888888,0.67,0.9728,13.6,2.0,3.511137294769287,AdaptiveSparseGroupLasso
3,2,1.5,178.19668968764478,0.0888122208457886,0.7881244881244881,0.66,0.0117647058823529,0.9882352941176472,0.66,0.9732,13.4,2.0,3.659846210479736,AdaptiveSparseGroupLasso
3,3,1.5,167.53807805950493,0.1042664797246451,0.8512276982865217,0.76,0.0285714285714285,0.9714285714285716,0.76,0.9688,15.6,2.0,3.5684547424316406,AdaptiveSparseGroupLasso
3,4,1.5,174.9269984091811,0.0914945086564458,0.809723283252695,0.6900000000000001,0.0142857142857142,0.9857142857142858,0.6900000000000001,0.972,14.0,2.0,3.574216938018799,AdaptiveSparseGroupLasso
3,5,1.5,204.8368293305316,0.0713225333522048,0.7252688172043011,0.5700000000000001,0.0,1.0,0.5700000000000001,0.9772,11.4,2.0,3.604094076156616,AdaptiveSparseGroupLasso
3,6,1.5,186.06763105179172,0.0897059108932981,0.821487989135048,0.7,0.0,1.0,0.7,0.972,14.0,2.0,3.631971263885498,AdaptiveSparseGroupLasso
3,7,1.5,190.58508230240724,0.0740217300264356,0.8084160937102114,0.6799999999999999,0.0,1.0,0.6799999999999999,0.9728,13.6,2.0,3.5581949234008787,AdaptiveSparseGroupLasso
3,8,1.5,190.69646857233377,0.0951116547113713,0.8322689075630251,0.7200000000000001,0.0133333333333333,0.9866666666666668,0.7200000000000001,0.9708,14.6,2.0,3.6155261516571047,AdaptiveSparseGroupLasso
3,9,1.5,208.1053907655074,0.0983149856188264,0.8631185807656397,0.76,0.0,1.0,0.76,0.9696,15.2,2.0,3.540199708938599,AdaptiveSparseGroupLasso
4,0,2.0,199.52665419258227,0.0701367507968539,0.758224630160114,0.65,0.0751960784313725,0.9248039215686276,0.65,0.9716,14.2,2.0,3.5964910984039307,AdaptiveSparseGroupLasso
4,1,2.0,186.11431133824468,0.0821380627282381,0.7476275395630234,0.6199999999999999,0.0470588235294117,0.9529411764705882,0.6199999999999999,0.9736,13.2,2.0,3.706880235671997,AdaptiveSparseGroupLasso
4,2,2.0,180.2146556139189,0.0865416830579251,0.6970084485407064,0.59,0.1381818181818181,0.8618181818181819,0.59,0.9724,13.8,2.0,3.658190965652466,AdaptiveSparseGroupLasso
4,3,2.0,169.86597905617765,0.1024138387494596,0.7754084967320262,0.6599999999999999,0.0559523809523809,0.944047619047619,0.6599999999999999,0.972,14.0,2.0,3.622156858444214,AdaptiveSparseGroupLasso
4,4,2.0,176.9416275197188,0.0892318840671805,0.770873440285205,0.6599999999999999,0.0697893772893772,0.9302106227106228,0.6599999999999999,0.9716,14.2,2.0,3.690785837173462,AdaptiveSparseGroupLasso
4,5,2.0,205.65849803432417,0.0695885880531324,0.6825237191650854,0.55,0.0914285714285714,0.9085714285714286,0.55,0.9756,12.2,2.0,1.8388792037963868,AdaptiveSparseGroupLasso
4,6,2.0,188.2311939648276,0.0879511138825249,0.8002838973427208,0.6900000000000001,0.0403361344537815,0.9596638655462184,0.6900000000000001,0.9712,14.4,2.0,1.7349677562713623,AdaptiveSparseGroupLasso
4,7,2.0,194.5009972126272,0.0724267781513186,0.7777361853832442,0.65,0.0287179487179487,0.9712820512820514,0.65,0.9732,13.4,2.0,1.7484196186065677,AdaptiveSparseGroupLasso
4,8,2.0,193.7595340397083,0.0934783927548544,0.7907936507936508,0.7,0.0908333333333333,0.9091666666666668,0.7,0.9692,15.4,2.0,1.772553825378418,AdaptiveSparseGroupLasso
4,9,2.0,209.91164283810215,0.0976575814671428,0.8492657669128258,0.74,0.0,1.0,0.74,0.9704,14.8,2.0,1.7330196857452391,AdaptiveSparseGroupLasso
5,0,3.0,202.58744588659263,0.0657362333060824,0.6540004290004291,0.58,0.2433823529411764,0.7566176470588235,0.58,0.9692,15.4,2.0,1.7776278018951417,AdaptiveSparseGroupLasso
5,1,3.0,193.26216015093576,0.0792858690580428,0.6355555555555557,0.55,0.2432051282051282,0.7567948717948718,0.55,0.9708,14.6,2.0,1.746964454650879,AdaptiveSparseGroupLasso
5,2,3.0,185.63531721129445,0.0826543266796295,0.5001125809175345,0.44,0.4157051282051281,0.5842948717948718,0.44,0.97,15.0,2.0,1.7799213409423829,AdaptiveSparseGroupLasso
5,3,3.0,176.08366424418563,0.0987633836811702,0.5807488007488006,0.51,0.3226734539969834,0.6773265460030167,0.51,0.9696,15.2,2.0,1.825516557693481,AdaptiveSparseGroupLasso
5,4,3.0,182.23043386804105,0.0845347724989359,0.5948597933797175,0.51,0.2799025974025974,0.7200974025974025,0.51,0.9716,14.2,2.0,1.7796626091003418,AdaptiveSparseGroupLasso
5,5,3.0,209.0013429827829,0.0653204521347348,0.4741739980449658,0.3699999999999999,0.3369230769230769,0.663076923076923,0.3699999999999999,0.9776,11.2,2.0,1.7674154758453369,AdaptiveSparseGroupLasso
5,6,3.0,194.12904696166984,0.0832958962603289,0.7131138310085678,0.6599999999999999,0.2215135878912968,0.7784864121087032,0.6599999999999999,0.966,17.0,2.0,1.784699058532715,AdaptiveSparseGroupLasso
5,7,3.0,203.73045688683675,0.0687127416480775,0.6198319327731092,0.53,0.2533333333333333,0.7466666666666667,0.53,0.9716,14.2,2.0,1.7343247413635254,AdaptiveSparseGroupLasso
5,8,3.0,201.73379600105164,0.0890574548303933,0.6464126930999996,0.5900000000000001,0.2797965501990269,0.7202034498009731,0.5900000000000001,0.9668,16.6,2.0,1.792858076095581,AdaptiveSparseGroupLasso
5,9,3.0,214.8624629573766,0.0955459514522401,0.7807388901506548,0.7,0.114796918767507,0.885203081232493,0.7,0.9684,15.8,2.0,1.7662237644195558,AdaptiveSparseGroupLasso
